
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       721   3  9.982059E+00 -4.588660E-04  3.444922E-02 -2.506866E-03 -1.505433E-01  3.169853E-04
       721   4  9.954131E+00 -4.588720E-04 -2.724806E-03 -3.315095E-03 -1.306489E-01  9.330531E-05
       722   1  9.926066E+00 -2.115376E-03  2.243422E-02  6.806403E-03 -6.007747E-02 -6.155336E-03
       722   2  1.000865E+01 -7.335220E-05  5.642434E-02 -5.522309E-03 -1.279067E-01  1.358531E-02
       722   3  9.984347E+00 -4.912562E-03  6.497163E-02  7.416444E-03 -8.461537E-02 -8.063885E-03
       722   4  1.000070E+01 -2.762191E-03  8.310856E-02  1.823479E-03 -1.125979E-01  5.269232E-03
       723   1  9.989565E+00  5.555982E-04  3.591322E-02 -1.011921E-02 -1.414088E-01 -1.849505E-03
       723   2  9.910944E+00  1.646931E-03  1.923101E-03  5.755711E-03 -5.385420E-02 -1.864793E-03
       723   3  9.947305E+00 -9.601054E-04  4.446051E-02 -4.498896E-03 -6.471780E-02  9.900954E-03
       723   4  9.950672E+00  7.210211E-04 -3.777927E-03 -1.839114E-03 -1.132602E-01 -3.580215E-03
       724   1  9.699639E+00  1.545592E-03 -1.099415E-02  1.255086E-03 -7.830980E-02  7.808679E-04
       724   2  9.953433E+00 -1.009507E-04 -2.282885E-03 -8.984387E-04 -1.365518E-01  3.866939E-05
       724   3  9.896522E+00  6.268543E-04 -7.246370E-03  9.470025E-03 -1.198365E-01  4.273711E-03
       724   4  9.728542E+00  1.609249E-03 -1.049099E-02 -9.976266E-03 -8.104646E-02 -1.338413E-03
       725   1  9.506895E+00  7.769654E-04 -2.117309E-03  4.077967E-03 -9.314704E-02  3.241030E-04
       725   2  9.852786E+00  7.769654E-04 -2.117309E-03  3.086456E-03 -9.999880E-02  3.241030E-04
       725   3  9.569776E+00  3.291278E-03 -8.969063E-03  1.472590E-02 -7.732342E-02  1.372923E-03
       725   4  9.706368E+00  7.769654E-04 -2.117309E-03  4.839368E-03 -9.502835E-02  3.241030E-04
       726   1  9.595456E+00 -1.604760E-03 -1.384900E-02 -3.089656E-03 -6.914480E-02 -8.128082E-04
       726   2  9.813098E+00 -8.708624E-04 -6.997242E-03  1.633092E-02 -9.874015E-02  5.058339E-03
       726   3  9.518496E+00  6.278756E-04 -6.997242E-03 -9.071618E-03 -9.084425E-02  4.014195E-03
       726   4  9.653725E+00 -1.028805E-03 -2.278904E-02  6.177675E-04 -6.192044E-02 -7.397544E-03
       727   1  9.716308E+00 -6.829322E-04 -1.171853E-02 -1.811264E-03 -9.540453E-02 -1.706251E-03
       727   2  9.680370E+00  1.406375E-03 -2.202646E-02 -1.022693E-02 -1.128171E-01 -2.203472E-03
       727   3  9.660697E+00 -9.669697E-04  9.296783E-04  6.885797E-03 -3.641120E-02  2.779874E-03
       727   4  9.600807E+00 -1.211682E-03 -5.435864E-03  5.634589E-03 -4.017555E-02 -6.809757E-04
       728   1  9.718611E+00  7.307015E-04 -1.052600E-03  4.559416E-03 -6.519675E-02  5.258386E-03
       728   2  9.769413E+00  7.009477E-04 -2.531398E-02  1.809644E-03 -9.512670E-02 -3.547148E-03
       728   3  9.787851E+00  4.246369E-06 -1.048757E-02  2.171319E-03 -1.032119E-01 -2.079386E-04
       728   4  9.867710E+00  8.743703E-04 -3.397444E-04  4.014589E-03 -1.275020E-01  4.408937E-03
       729   1  9.686081E+00  8.251820E-04 -3.361652E-03 -2.889296E-03 -2.359140E-02  1.389668E-03
       729   2  9.712779E+00 -3.714822E-04 -4.712142E-03  2.135295E-03 -7.320260E-02  6.664124E-04
       729   3  9.679853E+00  6.377688E-04 -2.863499E-03 -1.156710E-03 -2.015192E-02  3.993979E-04
       729   4  9.613035E+00  9.187448E-04 -1.523950E-03  7.933605E-04 -2.430468E-02  1.053939E-03
       730   1  9.719452E+00  3.478888E-04 -1.913807E-03  2.763828E-05 -5.093282E-02  1.553028E-03
       730   2  9.777371E+00 -6.613622E-04 -4.052413E-03  2.344500E-03 -9.163213E-02  8.448997E-04
       730   3  9.733326E+00  5.353020E-04  1.799606E-03 -2.437740E-03 -4.844384E-02  1.810505E-03
       730   4  9.871127E+00 -3.092067E-04 -3.181105E-03 -1.047265E-03 -1.123609E-01 -9.168099E-04
       731   1  1.004705E+01 -1.022919E-03  2.643706E-03 -5.353078E-03 -1.527121E-01  8.641726E-04
       731   2  1.002445E+01 -1.408344E-03  1.240224E-03 -7.833811E-03 -1.603868E-01 -2.140575E-03
       731   3  1.011091E+01  3.003484E-04  1.502829E-03  6.276146E-03 -8.489743E-02  1.346109E-03
       731   4  1.006675E+01  4.008584E-05 -1.994846E-04  1.811145E-03 -1.222350E-01  7.844522E-04
       732   1  1.014434E+01 -8.787001E-04  2.499293E-03  6.086063E-03 -7.438425E-02  9.487448E-04
       732   2  1.002328E+01 -1.636569E-04  2.811540E-03 -3.439189E-03 -1.459380E-01 -1.298890E-03
       732   3  1.005971E+01  1.849707E-04  3.000734E-03 -3.876565E-03 -1.381124E-01  7.828774E-04
       732   4  1.018734E+01 -2.447917E-03  4.077076E-03  2.582992E-03 -7.479665E-02 -2.169976E-05
       733   1  1.019900E+01  1.489874E-03 -1.175928E-04  2.372825E-03 -5.256178E-02  1.019649E-03
       733   2  1.009630E+01 -1.150621E-03  5.637202E-03  6.732138E-04 -1.329379E-01  3.591223E-04
       733   3  1.013784E+01  3.590218E-03  4.192323E-03  2.847827E-03 -5.380779E-02 -7.157255E-04
       733   4  1.009446E+01  1.825331E-03  6.464978E-03 -1.979357E-03 -9.352299E-02 -2.512554E-03
       734   1  1.018065E+01  1.211890E-03  2.432010E-03  3.129716E-04 -4.223348E-02 -2.912876E-04
       734   2  1.012428E+01  4.492826E-04  3.876889E-03  3.568173E-03 -1.205643E-01 -1.573507E-05
       734   3  1.024205E+01 -9.730237E-04 -1.877906E-03 -2.434852E-04 -4.002647E-02  4.830874E-04
       734   4  1.023584E+01  5.224577E-05 -9.918290E-04  3.111946E-03 -4.624233E-02  1.034292E-03
       735   1  1.004061E+01  8.549406E-04 -1.759206E-02  4.933344E-03 -1.089981E-01  2.144532E-03
       735   2  1.000536E+01 -1.397959E-03 -2.641390E-02  3.605473E-03 -1.122168E-01 -2.972339E-03
       735   3  1.006734E+01  3.847020E-03 -1.927106E-02  5.078752E-03 -8.011496E-02  3.030936E-03
       735   4  1.000978E+01  1.180869E-03 -4.641921E-02  6.531341E-03 -1.042537E-01  2.667798E-03
       736   1  1.006227E+01  1.190279E-03 -1.569222E-03  5.883760E-03 -8.366545E-02 -1.154861E-03
       736   2  1.001961E+01 -1.004025E-03 -2.089018E-02 -3.384261E-03 -1.308157E-01 -2.594415E-03
       736   3  1.003866E+01  4.834933E-04 -4.519031E-03  1.791463E-03 -1.189728E-01 -8.695083E-04
       736   4  1.002147E+01 -1.739227E-03 -2.630005E-03 -8.083195E-03 -1.605657E-01 -3.632049E-03
       737   1  1.002775E+01 -5.887365E-05 -2.200505E-02  7.767291E-04 -1.204167E-01 -6.967267E-04
       737   2  9.991909E+00 -4.094542E-04 -1.945260E-02 -1.859248E-03 -1.272641E-01  5.850572E-05
       737   3  9.994967E+00 -6.263517E-04 -2.729332E-02 -2.628614E-03 -1.266369E-01 -3.204103E-03
       737   4  1.000550E+01  9.198278E-04 -6.322098E-02 -2.240653E-03 -1.137669E-01 -6.041470E-03
       738   1  1.000530E+01 -9.378780E-04 -2.674990E-02 -3.451120E-03 -1.395415E-01 -2.436540E-03
       738   2  1.001319E+01 -7.209804E-04 -1.614507E-02 -1.265042E-03 -1.333118E-01  2.242782E-03
       738   3  1.002655E+01 -3.703999E-04 -5.359078E-03  6.045988E-04 -1.310358E-01  7.212126E-04
       738   4  9.993646E+00 -3.998187E-04  6.501217E-03  3.831667E-04 -1.625255E-01  3.317993E-03
       739   1  1.003577E+01  1.942479E-05  1.064844E-02 -5.550904E-04 -1.264227E-01  3.313851E-04
       739   2  1.007743E+01 -4.452394E-04  8.858202E-03 -2.037385E-03 -1.294676E-01  3.177243E-04
       739   3  1.012705E+01 -3.988399E-04  1.398061E-02  6.474322E-04 -1.213544E-01  2.311262E-04
       739   4  1.003969E+01  1.760502E-05 -5.119042E-04 -2.295494E-03 -1.436255E-01  3.521995E-04
       740   1  1.016415E+01 -2.016041E-04  1.767829E-02  1.095088E-04 -1.186700E-01  3.608099E-04
       740   2  1.010189E+01 -4.534497E-05  2.023465E-02  1.482290E-03 -1.136950E-01  1.899027E-03
       740   3  1.007183E+01  5.369124E-04  5.232638E-03 -9.874638E-04 -1.205752E-01 -2.804165E-04
       740   4  1.018503E+01  5.277277E-04  2.992990E-03 -3.990244E-04 -1.158897E-01 -1.404833E-03
       741   1  1.002577E+01 -6.271952E-05  4.499690E-03  1.793962E-04 -1.289172E-01  1.548503E-04
       741   2  1.002450E+01 -6.271952E-05  8.134328E-03  3.419875E-04 -1.265753E-01 -5.358881E-04
       741   3  1.011662E+01 -5.908667E-04  1.260223E-02  1.909735E-03 -1.205191E-01 -1.232211E-04
       741   4  1.003016E+01  2.624630E-04 -3.770207E-03 -3.627721E-04 -1.432782E-01 -7.236701E-04
       742   1  1.015876E+01 -6.913536E-04  1.436978E-02  2.046970E-03 -1.174293E-01  1.616931E-05
       742   2  1.006491E+01 -1.632064E-04  3.392245E-03  7.890818E-05 -1.193664E-01  3.817056E-06
       742   3  1.005896E+01 -1.632064E-04  3.392245E-03  6.070553E-04 -1.199140E-01  3.817056E-06
       742   4  1.017693E+01 -1.632064E-04  3.392245E-03  8.154652E-05 -1.141514E-01  3.817056E-06
       743   1  1.008657E+01  1.034892E-03 -2.125797E-03 -6.423650E-04 -8.546596E-02  2.030219E-03
       743   2  1.018462E+01 -3.893065E-04  5.186141E-03  4.797561E-03 -3.436576E-02  4.595140E-03
       743   3  1.005185E+01 -4.072556E-04 -3.309015E-02 -4.035976E-03 -8.680806E-02 -3.701870E-03
       743   4  1.013575E+01 -2.911468E-04 -7.055656E-04  2.554972E-03 -3.257185E-02  3.315762E-03
       744   1  1.025166E+01 -4.135009E-04  5.443098E-04 -3.532965E-03 -2.097102E-02 -5.762809E-04
       744   2  1.024663E+01  1.011567E-03  1.605879E-03 -3.205800E-03 -2.048453E-02  2.740253E-04
       744   3  1.012892E+01 -2.248445E-04  6.773988E-03  2.515351E-03 -6.799399E-02  2.618822E-03
       744   4  1.019032E+01  2.964471E-04  7.947702E-04 -1.322553E-03 -1.751173E-02  1.128306E-03
       745   1  1.022587E+01  9.973237E-04  4.118605E-03 -2.367374E-03 -4.917735E-02  2.820122E-04
       745   2  1.023574E+01 -4.277447E-04  3.732255E-03 -2.347988E-03 -4.690315E-02 -2.217419E-04
       745   3  1.012624E+01 -2.390883E-04  5.688206E-03  2.237340E-03 -8.944395E-02  1.510372E-03
       745   4  1.015920E+01  2.361094E-04  1.026346E-02 -5.586250E-04 -1.112309E-01 -1.625561E-03
       746   1  1.014607E+01 -9.169255E-04 -3.439272E-03 -6.032284E-04 -6.715642E-02  1.414810E-03
       746   2  9.999922E+00 -7.724777E-05 -1.539998E-02 -5.365388E-03 -1.266349E-01 -2.842370E-03
       746   3  1.005428E+01  1.657635E-05 -1.342153E-02 -3.159015E-03 -1.093132E-01 -2.331209E-03
       746   4  1.001922E+01 -2.891648E-04 -3.525253E-02 -6.152077E-03 -1.096361E-01 -4.836463E-03
       747   1  1.008217E+01  4.656463E-05 -2.189696E-03  1.416999E-04 -1.096793E-01 -1.456003E-04
       747   2  1.003001E+01 -4.725950E-05 -2.084501E-02 -3.092841E-03 -1.342396E-01 -1.684930E-03
       747   3  1.016504E+01 -8.869372E-04  6.268317E-03  3.594466E-03 -7.274313E-02  4.497398E-03
       747   4  1.009259E+01 -1.621325E-04  1.276241E-02  6.787960E-03 -1.333526E-01  3.379907E-03
       748   1  9.950059E+00  1.412955E-04 -5.105538E-03 -4.707001E-03 -1.432196E-01 -3.863272E-05
       748   2  9.755048E+00 -3.199385E-04 -9.083742E-03  6.550203E-03 -9.308016E-02  1.935402E-03
       748   3  9.986244E+00 -8.838200E-04 -3.107287E-03 -5.016801E-03 -1.474297E-01 -2.020295E-03
       748   4  9.849641E+00  2.732457E-04 -1.029760E-02 -3.015314E-05 -1.205187E-01 -3.249855E-05
       749   1  9.731635E+00 -1.014554E-03 -1.019393E-02  9.096927E-03 -8.062079E-02  1.451546E-03
       749   2  9.929088E+00  2.158302E-04 -3.856576E-03 -3.580687E-03 -1.352375E-01  1.503258E-03
       749   3  9.962421E+00 -5.958949E-04 -1.482663E-03 -3.528448E-03 -1.396976E-01 -1.255271E-04
       749   4  9.776241E+00 -2.443113E-03 -9.690765E-03  4.970586E-03 -8.071425E-02  1.975465E-03
       750   1  9.710800E+00  2.617231E-03 -2.305418E-03  8.560890E-03 -5.908270E-02  1.950870E-03
       750   2  9.662470E+00  2.061006E-03 -5.429750E-03 -3.244470E-03 -6.017945E-02  3.632891E-04
       750   3  9.899016E+00  4.081210E-04 -4.073643E-03  5.208590E-03 -1.297752E-01  7.573624E-04
       750   4  9.775443E+00  1.654870E-03 -7.904710E-03 -1.134952E-03 -9.617693E-02 -4.743983E-04
       751   1  9.646859E+00  9.274975E-04 -5.392768E-03 -2.965990E-03 -4.729104E-02 -2.403354E-03
       751   2  9.717031E+00  2.392764E-04 -2.268436E-03 -1.459588E-03 -4.481258E-02 -2.197490E-03
       751   3  9.885149E+00  5.565288E-04 -4.036662E-03  3.974331E-03 -1.198357E-01  9.396581E-04
       751   4  9.705590E+00  1.120601E-04 -7.748053E-03  2.770326E-04 -5.301808E-02 -7.567711E-04
       752   1  1.032094E+01 -6.854317E-04  1.967122E-02  9.107549E-03 -1.104030E-01 -1.565205E-03
       752   2  1.028719E+01  4.759556E-04  1.058610E-02  4.125079E-03 -9.621423E-02 -7.930312E-04
       752   3  1.034827E+01 -9.408225E-04 -1.903900E-03 -8.535277E-03 -3.783682E-02  3.869855E-03
       752   4  1.040384E+01  5.354103E-04  4.957423E-03 -5.097533E-03 -4.041596E-02  4.345807E-05
       753   1  1.030341E+01 -1.920888E-03  1.494023E-02 -5.505261E-04 -8.019927E-02  2.941836E-03
       753   2  1.022089E+01 -5.486912E-04  1.104338E-02  1.363863E-03 -1.036745E-01  1.076963E-03
       753   3  1.024235E+01 -1.668129E-04  1.108876E-02  9.726094E-04 -9.792062E-02 -5.034847E-04
       753   4  1.015241E+01 -6.043439E-04  1.386702E-02 -4.778356E-04 -1.173284E-01  2.001717E-03
       754   1  1.052604E+01 -2.709184E-04  1.943992E-02 -2.011201E-02 -5.704206E-02 -6.655985E-03
       754   2  1.036182E+01 -6.989343E-04  1.702650E-02  1.105537E-02 -9.103750E-02 -5.235267E-03
       754   3  1.038993E+01  3.448397E-03  2.184968E-03 -9.177283E-03 -2.222654E-02  5.767947E-03
       754   4  1.044540E+01  2.802844E-03  8.990340E-03 -4.628700E-03 -2.472777E-02  8.526823E-04
       755   1  1.032910E+01  2.268081E-03  1.095129E-02  1.224980E-02 -5.928468E-02  3.422569E-03
       755   2  1.030100E+01  3.921078E-04  8.406274E-03 -5.375760E-03 -9.023743E-02 -2.305024E-05
       755   3  1.046522E+01 -1.620916E-03  2.129961E-03 -2.157210E-02 -7.121303E-02  4.121618E-03
       755   4  1.018775E+01 -7.164018E-04  1.520948E-02  8.014457E-03 -1.035852E-01  5.634976E-03
       756   1  1.000463E+01 -4.441444E-04 -3.202942E-02  1.973014E-04 -1.220126E-01  6.525250E-03
       756   2  1.007803E+01  2.698439E-03 -3.888790E-02 -2.211207E-03 -5.279639E-02 -5.024918E-03
       756   3  1.018251E+01 -1.441127E-03  1.098411E-02  1.501510E-03 -3.114305E-02 -6.451267E-04
       756   4  1.013401E+01 -1.514358E-03 -1.983832E-03  1.434843E-03 -3.757166E-02 -1.753896E-03
       757   1  1.015326E+01 -1.360269E-03 -2.922930E-03 -5.177614E-03 -4.884296E-02 -3.621149E-03
       757   2  1.004879E+01  3.256667E-03 -5.279494E-02 -7.115665E-03 -7.049630E-02 -5.442599E-03
       757   3  9.975384E+00  3.437928E-03 -4.593647E-02  3.945614E-03 -1.397125E-01  5.668824E-03
       757   4  1.001012E+01  2.060193E-03 -6.089502E-02 -3.975142E-03 -1.125497E-01  1.810643E-03
       758   1  9.835233E+00  2.138192E-05 -1.196404E-02 -1.956289E-03 -1.157262E-01 -9.285247E-05
       758   2  9.937862E+00 -4.381306E-04 -1.083522E-02 -7.334045E-03 -1.309768E-01 -1.202779E-03
       758   3  9.723638E+00 -4.289097E-05 -1.089526E-02  4.793983E-03 -8.643568E-02  1.683132E-03
       758   4  9.985199E+00 -1.356829E-03 -4.074390E-03 -6.492700E-03 -1.458490E-01 -2.319745E-03
       759   1  9.625649E+00  2.768533E-03 -1.330203E-02  9.209869E-03 -8.605800E-02  6.351403E-04
       759   2  9.894574E+00  5.622244E-04 -1.093168E-02 -9.318334E-03 -1.180169E-01 -2.500384E-03
       759   3  9.778054E+00  6.197748E-04 -1.568315E-02 -1.022368E-03 -1.105156E-01  6.218456E-04
       759   4  9.760568E+00 -1.029858E-03 -1.027212E-02 -2.155397E-03 -1.065106E-01 -2.966644E-03
       760   1  9.896175E+00  3.883839E-05 -1.058492E-02 -1.532466E-03 -1.225487E-01 -6.908049E-04
       760   2  9.991713E+00 -5.925171E-05 -2.420353E-03  8.415371E-06 -1.243945E-01  1.468785E-04
       760   3  9.988042E+00 -5.925171E-05 -4.605589E-03  1.288092E-04 -1.302862E-01  3.653624E-04
       760   4  1.003212E+01 -3.490844E-04  3.430698E-03  2.904849E-03 -1.428279E-01  1.516228E-04
       761   1  9.947651E+00  3.031151E-05 -3.786854E-03 -1.298947E-03 -1.176166E-01 -1.881998E-04
       761   2  9.939736E+00  3.031151E-05 -3.786854E-03 -1.200857E-03 -1.186111E-01 -1.881998E-04
       761   3  9.850111E+00  1.284016E-04 -1.604137E-02 -2.513082E-03 -1.158537E-01 -7.972272E-04
       761   4  9.826057E+00  3.031151E-05 -3.786854E-03 -1.138117E-03 -1.119866E-01 -1.881998E-04
